Contestant,Judge,Round,Criteria,Raw_Score,Max_Score
C1,J1,R1,C1,9,10
C1,J1,R1,C2,14,15
C1,J1,R1,C3,9,10
C1,J1,R2,C4,8,10
C1,J1,R2,C5,13,15
C1,J1,R2,C6,9,10
C1,J1,R3,C7,9,10
C1,J1,R3,C8,14,15
C1,J1,R3,C9,9,10
C1,J1,R4,C10,8,10
C1,J1,R4,C11,13,15
C1,J1,R4,C12,9,10
C1,J1,R5,C13,9,10
C1,J1,R5,C14,14,15
C1,J1,R5,C15,9,10
C1,J1,R6,C16,9,10
C1,J1,R6,C17,14,15
C1,J1,R6,C18,9,10
C1,J2,R1,C1,9,10
C1,J2,R1,C2,14,15
C1,J2,R1,C3,9,10
C1,J2,R2,C4,9,10
C1,J2,R2,C5,14,15
C1,J2,R2,C6,9,10
C1,J2,R3,C7,9,10
C1,J2,R3,C8,15,15
C1,J2,R3,C9,9,10
C1,J2,R4,C10,9,10
C1,J2,R4,C11,14,15
C1,J2,R4,C12,9,10
C1,J2,R5,C13,9,10
C1,J2,R5,C14,15,15
C1,J2,R5,C15,9,10
C1,J2,R6,C16,9,10
C1,J2,R6,C17,15,15
C1,J2,R6,C18,9,10
C1,J3,R1,C1,9,10
C1,J3,R1,C2,15,15
C1,J3,R1,C3,9,10
C1,J3,R2,C4,9,10
C1,J3,R2,C5,13,15
C1,J3,R2,C6,9,10
C1,J3,R3,C7,9,10
C1,J3,R3,C8,14,15
C1,J3,R3,C9,9,10
C1,J3,R4,C10,9,10
C1,J3,R4,C11,13,15
C1,J3,R4,C12,9,10
C1,J3,R5,C13,9,10
C1,J3,R5,C14,14,15
C1,J3,R5,C15,9,10
C1,J3,R6,C16,9,10
C1,J3,R6,C17,14,15
C1,J3,R6,C18,9,10
C1,J4,R1,C1,8,10
C1,J4,R1,C2,14,15
C1,J4,R1,C3,9,10
C1,J4,R2,C4,8,10
C1,J4,R2,C5,13,15
C1,J4,R2,C6,9,10
C1,J4,R3,C7,8,10
C1,J4,R3,C8,14,15
C1,J4,R3,C9,9,10
C1,J4,R4,C10,8,10
C1,J4,R4,C11,13,15
C1,J4,R4,C12,9,10
C1,J4,R5,C13,8,10
C1,J4,R5,C14,14,15
C1,J4,R5,C15,9,10
C1,J4,R6,C16,8,10
C1,J4,R6,C17,14,15
C1,J4,R6,C18,9,10
C1,J5,R1,C1,9,10
C1,J5,R1,C2,14,15
C1,J5,R1,C3,9,10
C1,J5,R2,C4,9,10
C1,J5,R2,C5,14,15
C1,J5,R2,C6,9,10
C1,J5,R3,C7,9,10
C1,J5,R3,C8,14,15
C1,J5,R3,C9,9,10
C1,J5,R4,C10,9,10
C1,J5,R4,C11,14,15
C1,J5,R4,C12,9,10
C1,J5,R5,C13,9,10
C1,J5,R5,C14,14,15
C1,J5,R5,C15,9,10
C1,J5,R6,C16,9,10
C1,J5,R6,C17,14,15
C1,J5,R6,C18,9,10
C2,J1,R1,C1,6,10
C2,J1,R1,C2,10,15
C2,J1,R1,C3,6,10
C2,J1,R2,C4,6,10
C2,J1,R2,C5,10,15
C2,J1,R2,C6,6,10
C2,J1,R3,C7,6,10
C2,J1,R3,C8,10,15
C2,J1,R3,C9,6,10
C2,J1,R4,C10,6,10
C2,J1,R4,C11,10,15
C2,J1,R4,C12,6,10
C2,J1,R5,C13,6,10
C2,J1,R5,C14,10,15
C2,J1,R5,C15,6,10
C2,J1,R6,C16,6,10
C2,J1,R6,C17,10,15
C2,J1,R6,C18,6,10
C2,J2,R1,C1,6,10
C2,J2,R1,C2,10,15
C2,J2,R1,C3,6,10
C2,J2,R2,C4,6,10
C2,J2,R2,C5,10,15
C2,J2,R2,C6,6,10
C2,J2,R3,C7,6,10
C2,J2,R3,C8,10,15
C2,J2,R3,C9,6,10
C2,J2,R4,C10,6,10
C2,J2,R4,C11,10,15
C2,J2,R4,C12,6,10
C2,J2,R5,C13,6,10
C2,J2,R5,C14,10,15
C2,J2,R5,C15,6,10
C2,J2,R6,C16,6,10
C2,J2,R6,C17,10,15
C2,J2,R6,C18,6,10
C2,J3,R1,C1,6,10
C2,J3,R1,C2,10,15
C2,J3,R1,C3,6,10
C2,J3,R2,C4,6,10
C2,J3,R2,C5,10,15
C2,J3,R2,C6,6,10
C2,J3,R3,C7,6,10
C2,J3,R3,C8,10,15
C2,J3,R3,C9,6,10
C2,J3,R4,C10,6,10
C2,J3,R4,C11,10,15
C2,J3,R4,C12,6,10
C2,J3,R5,C13,6,10
C2,J3,R5,C14,10,15
C2,J3,R5,C15,6,10
C2,J3,R6,C16,6,10
C2,J3,R6,C17,10,15
C2,J3,R6,C18,6,10
C2,J4,R1,C1,6,10
C2,J4,R1,C2,10,15
C2,J4,R1,C3,6,10
